Container_ID,Risk_Score,Risk_Level,Anomaly_Flag,XGB_Critical_Prob,XGB_MediumRisk_Prob,XGB_Clear_Prob,IF_Anomaly_Score,Explanation_Summary
95094049,0.0088,Low Risk,0,1e-04,0.0,0.9999,0.0349,"✓ Low Risk (score=0.009) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-1.3%, value/kg=156.50."
53230872,0.0897,Low Risk,0,0.0002,0.0002,0.9996,0.3582,"✓ Low Risk (score=0.090) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated dwell time (hours). Weight Δ=-5.0%, value/kg=1861.50."
37675479,0.1146,Low Risk,0,0.0003,0.9997,0.0,0.4577,"✓ Low Risk (score=0.115) | Drivers: low dwell time (hours), low weight discrepancy (%), low unusual dwell time. Weight Δ=21.4%, value/kg=3258.70."
86324038,0.0149,Low Risk,0,0.0,1e-04,0.9999,0.0594,"✓ Low Risk (score=0.015) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low long port dwell time. Weight Δ=1.7%, value/kg=36.70."
22116882,0.106,Low Risk,0,0.0004,0.9995,0.0,0.4227,"✓ Low Risk (score=0.106) | Drivers: low large discrepancy flag (>20%), low weight discrepancy (%), low dwell time (hours). Weight Δ=12.9%, value/kg=25.80."
19608386,0.0543,Low Risk,0,0.0004,0.9996,0.0,0.2161,"✓ Low Risk (score=0.054) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=7.1%, value/kg=236.70."
88551080,0.0446,Low Risk,0,1e-04,1e-04,0.9998,0.1783,"✓ Low Risk (score=0.045) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=4.6%, value/kg=2681.80."
18280179,0.012,Low Risk,0,1e-04,0.0,0.9998,0.0477,"✓ Low Risk (score=0.012) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.8%, value/kg=64.10."
80022201,0.0053,Low Risk,0,0.0,1e-04,0.9999,0.0211,"✓ Low Risk (score=0.005) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=1.1%, value/kg=324.10."
47364106,0.0064,Low Risk,0,0.0,0.0,0.9999,0.0257,"✓ Low Risk (score=0.006) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-1.7%, value/kg=107.10."
43589818,0.0409,Low Risk,0,0.0,0.0,1.0,0.1636,"✓ Low Risk (score=0.041) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=2.7%, value/kg=686.70."
90692509,0.0309,Low Risk,0,0.0002,1e-04,0.9998,0.1229,"✓ Low Risk (score=0.031) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-4.3%, value/kg=12.50."
97556696,0.0199,Low Risk,0,0.0,0.0,1.0,0.0797,"✓ Low Risk (score=0.020) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low origin country trade frequency. Weight Δ=3.8%, value/kg=37.70."
44408739,0.0139,Low Risk,0,1e-04,0.0,0.9999,0.0554,"✓ Low Risk (score=0.014) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-0.8%, value/kg=5.20."
62192571,0.0944,Low Risk,0,1e-04,0.0,0.9999,0.3772,"✓ Low Risk (score=0.094) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-2.4%, value/kg=10767.40."
41715047,0.009,Low Risk,0,0.0,0.0,1.0,0.0358,"✓ Low Risk (score=0.009) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=3.8%, value/kg=126.50."
49424449,0.0126,Low Risk,0,0.0,0.0,0.9999,0.0502,"✓ Low Risk (score=0.013) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-1.3%, value/kg=326.10."
21738644,0.0527,Low Risk,0,0.0006,0.9994,0.0,0.209,"✓ Low Risk (score=0.053) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=-9.3%, value/kg=527.40."
72217969,0.049,Low Risk,0,1e-04,0.9998,0.0002,0.1957,"✓ Low Risk (score=0.049) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=4.4%, value/kg=70.80."
23879718,0.0083,Low Risk,0,1e-04,0.0,0.9999,0.0329,"✓ Low Risk (score=0.008) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.3%, value/kg=204.30."
92012058,0.0586,Low Risk,0,1e-04,0.9999,0.0,0.2341,"✓ Low Risk (score=0.059) | Drivers: low large discrepancy flag (>20%), low weight discrepancy (%), low dwell time (hours). Weight Δ=16.7%, value/kg=19.30."
77683575,0.0202,Low Risk,0,0.0,0.0,0.9999,0.0807,"✓ Low Risk (score=0.020) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.6%, value/kg=455.70."
67177317,0.0455,Low Risk,0,0.0002,0.0,0.9998,0.1813,"✓ Low Risk (score=0.045) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low shipping line frequency. Weight Δ=-4.7%, value/kg=2868.50."
36555137,0.0189,Low Risk,0,1e-04,1e-04,0.9998,0.0753,"✓ Low Risk (score=0.019) | Drivers: low absolute weight discrepancy (%), elevated shipping line frequency, low large discrepancy flag (>20%). Weight Δ=4.3%, value/kg=31.70."
13881431,0.0436,Low Risk,0,0.0002,0.0002,0.9996,0.1738,"✓ Low Risk (score=0.044) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated shipping line frequency. Weight Δ=4.6%, value/kg=452.90."
75860977,0.1153,Low Risk,0,0.0005,0.9995,0.0,0.4596,"✓ Low Risk (score=0.115) | Drivers: low dwell time (hours), low weight discrepancy (%), low unusual dwell time. Weight Δ=21.7%, value/kg=7.60."
56325183,0.0106,Low Risk,0,0.0,0.0,1.0,0.0426,"✓ Low Risk (score=0.011) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.0%, value/kg=322.30."
80900992,0.007,Low Risk,0,0.0,0.0,0.9999,0.0279,"✓ Low Risk (score=0.007) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-1.0%, value/kg=19.10."
72424700,0.0178,Low Risk,0,0.0,0.0,1.0,0.0713,"✓ Low Risk (score=0.018) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=3.6%, value/kg=472.80."
68119168,0.0724,Low Risk,0,0.0002,0.9998,0.0,0.289,"✓ Low Risk (score=0.072) | Drivers: low weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=15.1%, value/kg=511.50."
70397048,0.0387,Low Risk,0,1e-04,0.9999,0.0,0.1546,"✓ Low Risk (score=0.039) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=-9.2%, value/kg=485.60."
71329423,0.0213,Low Risk,0,0.0,0.0002,0.9998,0.085,"✓ Low Risk (score=0.021) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=5.0%, value/kg=325.30."
61761829,0.0568,Low Risk,0,1e-04,1e-04,0.9999,0.227,"✓ Low Risk (score=0.057) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.3%, value/kg=641.10."
48469090,0.0105,Low Risk,0,0.0,0.0,0.9999,0.042,"✓ Low Risk (score=0.011) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-0.9%, value/kg=8.50."
15317407,0.0554,Low Risk,0,0.0002,0.0,0.9998,0.2213,"✓ Low Risk (score=0.055) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low origin country trade frequency. Weight Δ=-4.2%, value/kg=10.00."
74477150,0.0285,Low Risk,0,0.0002,1e-04,0.9998,0.1137,"✓ Low Risk (score=0.029) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low origin country trade frequency. Weight Δ=-3.9%, value/kg=99.50."
93770575,0.0423,Low Risk,0,0.0,0.0,0.9999,0.1692,"✓ Low Risk (score=0.042) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-3.0%, value/kg=3.90."
33764159,0.0098,Low Risk,0,1e-04,0.0,0.9999,0.0391,"✓ Low Risk (score=0.010) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-1.8%, value/kg=655.80."
25227638,0.0482,Low Risk,0,0.0,0.0,0.9999,0.1928,"✓ Low Risk (score=0.048) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low shipping line frequency. Weight Δ=1.7%, value/kg=901.20."
55484092,0.1305,Low Risk,0,0.0008,0.9992,0.0,0.5197,"✓ Low Risk (score=0.131) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=6.6%, value/kg=1.50."
90895697,0.0961,Low Risk,0,0.0004,0.9996,0.0,0.3832,"✓ Low Risk (score=0.096) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=-9.2%, value/kg=10.80."
59446534,0.008,Low Risk,0,1e-04,0.0,0.9999,0.0319,"✓ Low Risk (score=0.008) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.1%, value/kg=106.20."
92729526,0.0451,Low Risk,0,0.0002,0.9997,0.0,0.1798,"✓ Low Risk (score=0.045) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-10.0%, value/kg=579.10."
64123669,0.0665,Low Risk,0,0.0007,0.9993,0.0,0.2639,"✓ Low Risk (score=0.066) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), elevated destination port frequency. Weight Δ=-10.2%, value/kg=1.10."
94032506,0.0155,Low Risk,0,0.0,0.0,1.0,0.0619,"✓ Low Risk (score=0.015) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-1.6%, value/kg=69.00."
57766102,0.0039,Low Risk,0,1e-04,0.0,0.9998,0.0154,"✓ Low Risk (score=0.004) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-1.5%, value/kg=66.90."
83185881,0.0189,Low Risk,0,0.0,0.0,0.9999,0.0756,"✓ Low Risk (score=0.019) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.9%, value/kg=188.00."
55876505,0.0536,Low Risk,0,0.0002,0.9998,0.0,0.2139,"✓ Low Risk (score=0.054) | Drivers: low absolute weight discrepancy (%), low weight discrepancy (%), low large discrepancy flag (>20%). Weight Δ=-8.9%, value/kg=342.40."
88069995,0.0385,Low Risk,0,0.0004,0.9996,0.0,0.153,"✓ Low Risk (score=0.039) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=-9.3%, value/kg=50.30."
23012692,0.0142,Low Risk,0,0.0,0.0,0.9999,0.0568,"✓ Low Risk (score=0.014) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=4.0%, value/kg=21.30."
12953764,0.0057,Low Risk,0,0.0002,1e-04,0.9996,0.022,"✓ Low Risk (score=0.006) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.4%, value/kg=16.90."
79803958,0.0172,Low Risk,0,1e-04,0.0,0.9999,0.0687,"✓ Low Risk (score=0.017) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low shipping line frequency. Weight Δ=-4.3%, value/kg=195.30."
66490827,0.0782,Low Risk,0,0.0022,0.9977,1e-04,0.3059,"✓ Low Risk (score=0.078) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low origin country trade frequency. Weight Δ=7.8%, value/kg=5.20."
34057597,0.1688,Critical,1,0.0,1e-04,0.9999,0.6752,"⚠ Critical (score=0.169) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=1.3%, value/kg=95.90. Isolation Forest flagged as statistical anomaly."
47490820,0.09,Low Risk,0,0.0,0.9999,0.0,0.3599,"✓ Low Risk (score=0.090) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-10.2%, value/kg=0.60."
36106800,0.0256,Low Risk,0,1e-04,0.0,0.9999,0.102,"✓ Low Risk (score=0.026) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=-1.4%, value/kg=1.90."
35208770,0.041,Low Risk,0,0.0002,1e-04,0.9997,0.1634,"✓ Low Risk (score=0.041) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated dwell time (hours). Weight Δ=-4.9%, value/kg=315.60."
28432367,0.0253,Low Risk,0,0.0,0.0,0.9999,0.1011,"✓ Low Risk (score=0.025) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-2.2%, value/kg=3.90."
39580151,0.0417,Low Risk,0,0.0002,0.9998,0.0,0.1661,"✓ Low Risk (score=0.042) | Drivers: low dwell time (hours), low absolute weight discrepancy (%), low large discrepancy flag (>20%). Weight Δ=9.9%, value/kg=889.20."
49092173,0.01,Low Risk,0,0.0,0.0,0.9999,0.0399,"✓ Low Risk (score=0.010) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated shipping line frequency. Weight Δ=2.5%, value/kg=766.50."
10601901,0.029,Low Risk,0,0.0002,1e-04,0.9998,0.1154,"✓ Low Risk (score=0.029) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low origin country trade frequency. Weight Δ=-4.0%, value/kg=40.40."
79443914,0.018,Low Risk,0,0.0,0.0,0.9999,0.0718,"✓ Low Risk (score=0.018) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.1%, value/kg=7.60."
92866120,0.0233,Low Risk,0,0.0,0.0,1.0,0.0933,"✓ Low Risk (score=0.023) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=2.6%, value/kg=1596.20."
65484933,0.0704,Low Risk,0,0.0015,0.9984,0.0,0.2772,"✓ Low Risk (score=0.070) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low origin country trade frequency. Weight Δ=7.3%, value/kg=39.20."
69591386,0.1123,Low Risk,0,1e-04,0.0,0.9999,0.4491,"✓ Low Risk (score=0.112) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=4.3%, value/kg=1605.00."
51914836,0.0228,Low Risk,0,0.0,0.0,0.9999,0.091,"✓ Low Risk (score=0.023) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.2%, value/kg=1965.60."
43901168,0.1561,Critical,1,0.0,1e-04,0.9999,0.6243,"⚠ Critical (score=0.156) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.2%, value/kg=95.90. Isolation Forest flagged as statistical anomaly."
13627648,0.0183,Low Risk,0,0.0004,1e-04,0.9995,0.0721,"✓ Low Risk (score=0.018) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=-3.8%, value/kg=9.20."
19189472,0.0367,Low Risk,0,1e-04,0.0002,0.9997,0.1466,"✓ Low Risk (score=0.037) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated dwell time (hours). Weight Δ=-5.0%, value/kg=54.00."
83342411,0.0323,Low Risk,0,0.0013,1e-04,0.9986,0.1255,"✓ Low Risk (score=0.032) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=-4.4%, value/kg=192.50."
64784019,0.1055,Low Risk,0,0.0002,0.9998,0.0,0.4214,"✓ Low Risk (score=0.106) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=-8.5%, value/kg=4887.30."
72715401,0.0108,Low Risk,0,0.0,1e-04,0.9999,0.043,"✓ Low Risk (score=0.011) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=1.1%, value/kg=40.00."
43557694,0.0412,Low Risk,0,1e-04,0.9999,0.0,0.1645,"✓ Low Risk (score=0.041) | Drivers: low dwell time (hours), low large discrepancy flag (>20%), low absolute weight discrepancy (%). Weight Δ=11.0%, value/kg=12.50."
18725252,0.0203,Low Risk,0,0.0,0.0,0.9999,0.0811,"✓ Low Risk (score=0.020) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=-4.0%, value/kg=1234.60."
59234635,0.0884,Low Risk,0,0.0,0.0,0.9999,0.3537,"✓ Low Risk (score=0.088) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=4.4%, value/kg=15.70."
71473536,0.0089,Low Risk,0,0.0,1e-04,0.9999,0.0354,"✓ Low Risk (score=0.009) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=1.8%, value/kg=493.70."
69624256,0.0396,Low Risk,0,0.0003,1e-04,0.9997,0.1575,"✓ Low Risk (score=0.040) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=-4.2%, value/kg=1.90."
10796541,0.0586,Low Risk,0,0.0,0.0,0.9999,0.2345,"✓ Low Risk (score=0.059) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=4.1%, value/kg=293.20."
21756426,0.0389,Low Risk,0,0.0,0.0,0.9999,0.1557,"✓ Low Risk (score=0.039) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low origin country trade frequency. Weight Δ=2.3%, value/kg=14.10."
24207517,0.0616,Low Risk,0,0.0004,1e-04,0.9995,0.2452,"✓ Low Risk (score=0.062) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated dwell time (hours). Weight Δ=-4.7%, value/kg=6680.20."
43610491,0.0971,Low Risk,0,0.0,1e-04,0.9999,0.3883,"✓ Low Risk (score=0.097) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=1.6%, value/kg=0.00."
32755841,0.1112,Low Risk,0,0.0,0.0,0.9999,0.4446,"✓ Low Risk (score=0.111) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-0.9%, value/kg=833.00."
42951354,0.0808,Low Risk,0,0.0003,0.9997,0.0,0.3224,"✓ Low Risk (score=0.081) | Drivers: low absolute weight discrepancy (%), low weight discrepancy (%), low large discrepancy flag (>20%). Weight Δ=-9.0%, value/kg=0.10."
33774400,0.0058,Low Risk,0,0.0,0.0,0.9999,0.0232,"✓ Low Risk (score=0.006) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-1.4%, value/kg=71.80."
91400839,0.0575,Low Risk,0,0.0,0.0,0.9999,0.2297,"✓ Low Risk (score=0.057) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low long port dwell time. Weight Δ=4.2%, value/kg=3676.30."
