Container_ID,Risk_Score,Risk_Level,Explanation_Summary
49424449,0.74,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
21738644,24.65,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
72217969,27.29,Low Risk,Low risk: unusually long dwell time (100.5 hrs).
23879718,0.88,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
92012058,26.74,Low Risk,Low risk: weight discrepancy of 16.7%.
77683575,0.55,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
67177317,2.04,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
36555137,1.3,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
13881431,2.82,Low Risk,Low risk: dwell time is -1.5 std devs from average.
75860977,30.99,Low Risk,Low risk: weight discrepancy of 21.7%; unusually long dwell time (102.4 hrs).
56325183,0.65,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
80900992,0.49,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
72424700,1.24,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
68119168,27.37,Low Risk,Low risk: weight discrepancy of 15.1%.
70397048,24.19,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
71329423,1.43,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
61761829,2.54,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
48469090,0.56,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
15317407,1.0,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
74477150,1.11,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
93770575,2.22,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
33764159,0.51,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
25227638,1.29,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
55484092,28.62,Low Risk,Low risk: unusually long dwell time (120.3 hrs).
90895697,24.37,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
59446534,0.77,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
92729526,24.1,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
64123669,24.6,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
94032506,0.91,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
57766102,0.4,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
83185881,1.1,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
55876505,24.8,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
88069995,24.14,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
23012692,1.31,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
12953764,0.37,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
79803958,1.13,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
66490827,25.62,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
34057597,7.12,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
47490820,23.84,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
36106800,0.92,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
35208770,2.11,Low Risk,Low risk: dwell time is -1.4 std devs from average.
28432367,1.15,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
39580151,23.71,Low Risk,Low risk: importer has 60.0% historical risk rate; exporter has 100.0% historical risk rate.
49092173,0.68,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
10601901,1.83,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
79443914,0.64,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
92866120,1.09,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
65484933,26.26,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
69591386,7.06,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
51914836,1.22,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
43901168,6.42,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
13627648,0.97,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
19189472,2.13,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
83342411,1.61,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
64784019,27.48,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
72715401,0.82,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
43557694,23.84,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
18725252,1.34,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
59234635,1.93,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
71473536,0.68,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
69624256,1.59,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
10796541,3.28,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
21756426,0.65,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
24207517,2.78,Low Risk,Low risk: dwell time is -1.3 std devs from average.
43610491,4.02,Low Risk,Low risk: zero declared value despite having cargo.
32755841,7.63,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
42951354,24.77,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
33774400,0.44,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
91400839,3.96,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
37490409,2.32,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
48913594,1.19,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
49368249,0.3,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
53716465,1.42,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
75359190,28.01,Low Risk,Low risk: unusually long dwell time (115.3 hrs).
95894046,0.4,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
53549922,2.06,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
25565312,1.06,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
97584754,1.19,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
76302685,0.85,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
39510079,0.69,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
77016562,4.45,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
84547400,1.26,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
13079820,25.22,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
46273168,0.37,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
64814899,1.45,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
55222818,26.95,Low Risk,Low risk: unusually long dwell time (101.0 hrs).
25768363,0.85,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
10863309,1.15,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
41184746,24.63,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
18489183,1.34,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
58473884,5.13,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
90999324,0.66,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
73735309,1.46,Low Risk,Low risk: dwell time is -1.2 std devs from average.
94413858,0.81,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
50522767,1.3,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
21120388,0.25,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
57644625,0.79,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
36323872,1.57,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
69795635,2.16,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
28861720,1.06,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
61399264,24.24,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
93230229,0.28,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
58062648,2.86,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
91132257,1.92,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
66468499,0.61,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
50552096,1.47,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
68587302,34.08,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
87642887,0.28,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
24702522,24.21,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
19449298,10.42,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
68427362,1.67,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
48103544,0.57,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
99333447,28.45,Low Risk,Low risk: unusually long dwell time (117.7 hrs).
14640757,1.2,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
51644056,0.85,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
90906662,3.81,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
15837006,1.9,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
38186539,0.97,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
19712112,27.84,Low Risk,Low risk: unusually long dwell time (106.1 hrs).
17321018,1.1,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
33914274,0.71,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
61077823,1.52,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
29565879,0.74,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
91573843,2.11,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
87164542,1.1,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
64035016,1.34,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
13070715,0.47,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
28300384,0.64,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
88251709,4.88,Low Risk,Low risk: dwell time is -1.2 std devs from average; zero declared value despite having cargo.
19819290,0.66,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
